N_params_B,D_tokens_B,val_loss,predicted_loss,residual_pred_minus_actual,held_out_N_B
0.070542,0.134,4.7388,4.738647259006624,-0.00015274099337592162,0.070542
0.070542,0.268,4.3541,4.354796470312299,0.0006964703122989135,0.070542
0.070542,0.537,4.0384,4.037859712551253,-0.0005402874487474563,0.070542
0.070542,1.074,3.7776,3.777578466137917,-2.153386208325614e-05,0.070542
0.070542,2.097,3.5698,3.569949763132798,0.00014976313279824183,0.070542
0.070542,4.194,3.3922,3.3921748605761888,-2.5139423811104677e-05,0.070542
0.070542,6.291,3.3024,3.303093477242327,0.0006934772423270452,0.070542
0.070542,8.389,3.2452,3.2457241046093404,0.0005241046093402701,0.070542
0.070542,10.486,3.2041,3.204321344472455,0.0002213444724552538,0.070542
0.070542,12.583,3.172,3.1723596382085857,0.0003596382085855332,0.070542
0.070542,14.68,3.1466,3.146579590105889,-2.040989411078442e-05,0.070542
0.070542,16.777,3.1248,3.125129159139515,0.00032915913951514497,0.070542
0.070542,18.874,3.1064,3.1068624067524664,0.0004624067524665598,0.070542
0.070542,20.972,3.0913,3.091017531003126,-0.00028246899687411897,0.070542
0.070542,23.069,3.077,3.077088010297527,8.801029752714129e-05,0.070542
0.070542,25.166,3.0646,3.0646916175462526,9.161754625264251e-05,0.070542
0.070542,27.263,3.0531,3.053551466884356,0.0004514668843560443,0.070542
0.070542,29.36,3.0432,3.043457353340752,0.00025735334075172034,0.070542
0.070542,31.457,3.0342,3.03424622629321,4.622629321016092e-05,0.070542
0.070542,33.554,3.0254,3.0257892668946993,0.0003892668946994249,0.070542
0.070542,35.652,3.018,3.0179794909908337,-2.050900916605869e-05,0.070542
0.070542,37.749,3.0105,3.01074015373732,0.00024015373732000356,0.070542
0.070542,39.846,3.0039,3.003998050943019,9.805094301906792e-05,0.070542
0.070542,41.943,2.9975,2.9976954350326928,0.00019543503269270346,0.070542
0.070542,44.04,2.9921,2.9917837404099545,-0.0003162595900456644,0.070542
0.070542,46.137,2.9861,2.9862217662303965,0.0001217662303965028,0.070542
0.070542,48.234,2.9807,2.980974283298944,0.00027428329894396697,0.070542
0.070542,50.332,2.9761,2.9760086489140813,-9.135108591884489e-05,0.070542
0.070542,52.429,2.971,2.9713032879777317,0.0003032879777316033,0.070542
0.070542,54.526,2.9668,2.96683283583951,3.28358395100814e-05,0.070542
0.070542,56.623,2.9621,2.9625771844747635,0.00047718447476352566,0.070542
0.070542,58.72,2.9582,2.9585186126444496,0.00031861264444943416,0.070542
0.070542,60.817,2.9546,2.954641429095848,4.142909584770038e-05,0.070542
0.070542,62.915,2.951,2.9509299481772304,-7.005182276964561e-05,0.070542
0.070542,65.012,2.9473,2.947375242990463,7.524299046313132e-05,0.070542
0.070542,67.109,2.9439,2.943964337737599,6.433773759884076e-05,0.070542
0.070542,69.206,2.9406,2.940687186971534,8.718697153398125e-05,0.070542
0.070542,71.303,2.9372,2.937534724831138,0.0003347248311382778,0.070542
0.070542,73.4,2.9343,2.934498743984857,0.00019874398485697498,0.070542
0.070542,75.497,2.9314,2.9315717925127185,0.00017179251271848273,0.070542
0.070542,77.595,2.9289,2.9287457620118285,-0.00015423798817160161,0.070542
0.070542,79.692,2.926,2.9260171506944785,1.715069447838502e-05,0.070542
0.070542,81.789,2.923,2.923378920223757,0.00037892022375674017,0.070542
0.070542,83.886,2.9208,2.92082587211763,2.5872117630054703e-05,0.070542
0.070542,85.983,2.9182,2.9183532274780086,0.00015322747800849967,0.070542
0.070542,88.08,2.9158,2.9159565838594617,0.00015658385946171194,0.070542
0.070542,90.178,2.9137,2.9136307854440595,-6.921455594044446e-05,0.070542
0.070542,92.275,2.9115,2.911374289626964,-0.0001257103730361031,0.070542
0.070542,94.372,2.9093,2.909182488934316,-0.00011751106568391734,0.070542
0.070542,96.469,2.9068,2.90705215156033,0.0002521515603297608,0.070542
0.070542,98.566,2.9049,2.90498027298113,8.027298112978087e-05,0.070542
0.070542,100.663,2.903,2.9029640555347145,-3.594446528554229e-05,0.070542
0.070542,102.76,2.9011,2.9010008902177344,-9.910978226557177e-05,0.070542
0.070542,104.858,2.8989,2.899087440083562,0.00018744008356197384,0.070542
0.070542,106.955,2.8971,2.8972232495420926,0.0001232495420926405,0.070542
0.070542,109.052,2.8951,2.8954052606926277,0.0003052606926279289,0.070542
0.070542,111.149,2.8933,2.8936314725172556,0.00033147251725562654,0.070542
0.070542,113.246,2.892,2.8919000063546387,-9.999364536117383e-05,0.070542
0.070542,115.343,2.8904,2.8902090963156235,-0.00019090368437657546,0.070542
0.070542,117.441,2.8885,2.888556301834363,5.630183436311498e-05,0.070542
0.070542,119.538,2.8871,2.886941632340318,-0.00015836765968213484,0.070542
0.070542,121.635,2.8854,2.8853628144585675,-3.718554143272712e-05,0.070542
0.070542,123.732,2.8836,2.883818454335538,0.00021845433553790983,0.070542
0.070542,125.829,2.8823,2.8823072347719414,7.2347719415333245e-06,0.070542
0.070542,127.926,2.8811,2.8808279098125493,-0.0002720901874506687,0.070542
0.070542,130.023,2.8793,2.879379299799404,7.929979940390908e-05,0.070542
0.070542,132.121,2.8782,2.8779596170443575,-0.00024038295564254852,0.070542
