Model,family,submission,logN,Y,variant,predicted_q90,pinball,covered
1024m/PHI-4-Hindi,phi,2025-02-06,1.1661339703051092,27.48785095027712,constant,34.593077436230594,0.7105226485953472,1.0
1024m/QWEN-14B-B100,qwen,2025-02-06,1.1693804953119495,41.91906679224076,constant,34.593077436230594,6.593390420409152,0.0
AIDC-AI/Marco-o1,namespace:aidc-ai,2025-01-31,0.8817269353764179,27.639223265636087,constant,34.593077436230594,0.6953854170594506,1.0
DeepMount00/Qwen2-1.5B-Ita,qwen,2025-02-28,0.1886472959997173,16.83176132950784,constant,34.593077436230594,1.7761316106722749,1.0
DeepMount00/Qwen2-1.5B-Ita_v2,qwen,2025-03-06,0.1886472959997173,17.07000871129109,constant,34.593077436230594,1.75230687249395,1.0
DeepMount00/Qwen2-1.5B-Ita_v3,qwen,2025-03-06,0.1886472959997173,16.948513223691304,constant,34.593077436230594,1.7644564212539287,1.0
DeepMount00/Qwen2-1.5B-Ita_v5,qwen,2025-03-10,0.1886472959997173,17.023240512569227,constant,34.593077436230594,1.7569836923661362,1.0
NikolaSigmoid/DeepSeek-R1-Distill-Qwen-1.5B-500,qwen,2025-03-04,0.0633333589517495,3.5788564701687924,constant,34.593077436230594,3.1014220966061794,1.0
NikolaSigmoid/phi-4-14b,phi,2025-02-28,1.1674354940420362,29.913839706837063,constant,34.593077436230594,0.467923772939353,1.0
NikolaSigmoid/phi-4-1steps,phi,2025-03-06,1.1674354940420362,29.87038792129772,constant,34.593077436230594,0.4722689514932873,1.0
NikolaSigmoid/phi-4-300steps,phi,2025-03-07,1.1674354940420362,29.960260183698757,constant,34.593077436230594,0.46328172525318356,1.0
Qwen/QwQ-32B,qwen,2025-03-11,1.5153969172605857,12.21487061660057,constant,34.593077436230594,2.2378206819630018,1.0
Qwen/Qwen2.5-14B-Instruct-1M,qwen,2025-01-26,1.1693804953119495,41.559026792386994,constant,34.593077436230594,6.26935442054076,0.0
Qwen/Qwen2.5-7B-Instruct-1M,qwen,2025-01-26,0.8817269353764179,32.76394723937119,constant,34.593077436230594,0.18291301968594023,1.0
Qwen/Qwen2.5-Math-1.5B-Instruct,qwen,2025-03-06,0.1886472959997173,12.024869614820515,constant,34.593077436230594,2.2568207821410073,1.0
