index,scale,D_eff,actual_macro_loss,predicted_macro_loss,residual
1,est_70b,47431660317.92444,1.3061538461538462,1.8561518838552893,0.5499980377014431
2,est_70b,43920599172.06301,1.3529692307692307,1.8697276957520883,0.5167584649828576
3,est_70b,52672329934.58524,1.4120307692307692,1.8378106989140175,0.4257799296832483
4,est_70b,43308539839.79293,1.4423230769230768,1.8722156480341452,0.4298925711110684
5,est_70b,47763878187.367325,1.5518307692307696,1.854924687961387,0.3030939187306174
6,est_70b,48316354471.90424,1.2822384615384617,1.8529044157788175,0.5706659542403558
7,est_70b,43874256967.56005,1.5931923076923076,1.869914739662805,0.2767224319704975
8,est_70b,45085494966.43727,1.3274461538461537,1.8650957035638709,0.5376495497177172
9,est_70b,42332530256.39982,1.2251307692307694,1.8762637514300182,0.6511329821992489
10,est_70b,43630075814.57462,1.455723076923077,1.8709038760701515,0.4151807991470746
11,est_70b,42285427104.36017,1.2944384615384616,1.8764616944109453,0.5820232328724837
12,est_70b,41839100341.41173,1.248923076923077,1.87834937389722,0.6294262969741429
13,est_70b,43478632003.523506,1.4180692307692306,1.8715203990244509,0.45345116825522025
14,est_70b,42384963533.96524,1.583992307692308,1.8760436928969995,0.29205138520469154
15,est_70b,45101046588.30241,1.4487384615384615,1.8650347549522028,0.4162962934137413
16,est_70b,44226277233.99728,1.5975076923076925,1.868499321857164,0.2709916295494714
17,est_70b,50068946431.17393,1.4732923076923077,1.8466591279906346,0.3733668202983269
18,est_70b,46108647133.31122,1.556346153846154,1.861134138228471,0.3047879843823169
19,est_70b,47525928234.83284,1.5334846153846156,1.855802709076556,0.32231809369194053
20,est_70b,43593002769.83997,1.4248692307692308,1.871054582460802,0.44618535169157125
21,est_70b,51582599351.53864,1.3425153846153846,1.841454924024282,0.49893953940889735
22,est_70b,41048808027.829414,1.495884615384615,1.881746521194237,0.385861905809622
23,est_70b,42280749891.93377,1.453323076923077,1.8764813627736963,0.4231582858506193
24,est_70b,42246868522.43874,1.2946076923076921,1.8766239100521203,0.5820162177444281
25,est_70b,46531499083.40239,1.406853846153846,1.8595249093924542,0.4526710632386082
26,est_70b,47067922417.182106,1.5043230769230769,1.857506351269399,0.35318327434632213
27,est_70b,42118392094.56522,1.494876923076923,1.8771655814258794,0.3822886583489564
28,est_70b,45038896852.263626,1.3880461538461537,1.8652784648748493,0.47723231102869557
29,est_70b,41730148978.61151,1.2589000000000001,1.8788135173952965,0.6199135173952963
30,est_70b,41582149238.784065,1.376053846153846,1.879446140295774,0.503392294141928
31,est_70b,43225304301.684715,1.435346153846154,1.8725569621232798,0.4372108082771258
32,est_70b,42486607000.612785,1.190292307692308,1.875617950465853,0.685325642773545
33,est_70b,42117317682.3167,1.3266692307692307,1.8771701188946752,0.5505008881254445
34,est_70b,41138033202.8215,1.4226461538461537,1.8813594083608294,0.4587132545146757
35,est_70b,46158164385.058426,1.4142000000000001,1.8609448592058115,0.4467448592058114
36,est_70b,50295763224.15524,1.6167,1.8458684047838467,0.2291684047838467
37,est_70b,42758842138.76597,1.543053846153846,1.8744831402099824,0.3314292940561363
38,est_70b,47025399953.695076,1.456723076923077,1.8576654418184142,0.4009423648953372
39,est_70b,46283561371.23926,1.4358076923076923,1.8604665234598297,0.4246588311521373
40,est_70b,43481912760.419685,1.4061538461538463,1.8715070182686704,0.4653531721148241
41,est_70b,41262142335.99692,1.4296692307692307,1.8808224735570274,0.45115324278779667
42,est_70b,41774146361.57629,1.4742769230769233,1.8786259247118156,0.4043490016348923
43,est_70b,47347109870.37,1.5365076923076926,1.8564657113656242,0.31995801905793164
44,est_70b,43347903614.19082,1.4217923076923076,1.8720544837091693,0.4502621760168617
45,est_70b,53964086646.451385,1.2298076923076922,1.83359631003343,0.6037886177257379
46,est_70b,43691043744.56431,1.4916692307692307,1.8706563386840742,0.37898710791484347
47,est_70b,43015012416.90065,1.2510076923076925,1.8734224963620023,0.6224148040543098
48,est_70b,46646861843.0346,1.4048538461538462,1.8590886571462049,0.45423481099235863
49,est_70b,51625361909.976326,1.336684615384615,1.8413103366466665,0.5046257212620515
50,est_70b,49297566203.1847,1.3706769230769233,1.8493779404783839,0.47870101740146054
51,est_70b,42005220179.12951,1.2810384615384616,1.8776442278225502,0.5966057662840887
52,est_70b,43390565740.59386,1.534530769230769,1.871879995994047,0.33734922676327805
53,est_70b,42238300476.3582,1.3008923076923078,1.8766599777621453,0.5757676700698375
54,est_70b,49505794541.218895,1.444653846153846,1.8486394523138967,0.40398560616005064
55,est_70b,44366470399.831055,1.447576923076923,1.8679390578894153,0.4203621348124922
56,est_70b,45248935004.94027,1.5292615384615382,1.8644563102028338,0.3351947717412955
57,est_70b,48168398684.29071,1.3659538461538463,1.8534429652007853,0.48748911904693903
58,est_70b,47577616216.204185,1.3264538461538462,1.8556115749735695,0.5291577288197233
59,est_70b,45842723656.18583,1.238769230769231,1.8621544483827992,0.6233852176135681
60,est_70b,48852496879.2514,1.3886,1.8509679077423473,0.46236790774234726
61,est_70b,44824208364.39535,1.5410000000000001,1.8661231716725553,0.3251231716725551
62,est_70b,45235883032.54581,1.4675307692307693,1.8645072778296152,0.3969765085988459
63,est_70b,45156882775.956,1.5115076923076922,1.8648161158919367,0.3533084235842445
