index,scale,D_eff,actual_macro_loss,predicted_macro_loss,residual
1,test_60m,39225028.49432352,3.8517696674053488,3.6366270648599044,-0.21514260254544437
2,test_60m,41197921.160566054,3.5351413855185876,3.6197562572444997,0.08461487172591209
3,test_60m,35512180.23151933,3.6975777057500987,3.671054942459204,-0.02652276329089487
4,test_60m,39211778.7233299,3.747084856033325,3.636743485509897,-0.1103413705234284
5,test_60m,44822081.56523654,3.976117363342872,3.5909526674764107,-0.3851646958664614
6,test_60m,37130215.45925321,3.496182386691754,3.655588874189439,0.15940648749768505
7,test_60m,34669653.37458456,4.51767621590541,3.679416761550532,-0.8382594543548776
8,test_60m,41748176.5219526,4.025382995605469,3.615208294667656,-0.4101747009378127
9,test_60m,39302848.83519377,3.8515106531289907,3.6359441552385734,-0.21556649789041726
10,test_60m,38363261.39331318,4.0511001623593845,3.6442901448652436,-0.4068100174941409
11,test_60m,37050107.76205478,3.8083887008520274,3.656337083857369,-0.1520516169946582
12,test_60m,41215116.12266413,3.835879949422983,3.619613133436314,-0.21626681598666897
13,test_60m,35358996.212146886,3.818448671927819,3.6725589851479548,-0.14588968677986403
14,test_60m,37536065.189746514,4.010570544462937,3.6518251782080315,-0.35874536625490583
15,test_60m,37679038.21259268,3.6536311369675856,3.650509901421108,-0.0031212355464775854
16,test_60m,38364607.247643806,3.8936427189753604,3.644278030714337,-0.2493646882610232
17,test_60m,38938992.86725036,3.7458608608979445,3.639149966824471,-0.10671089407347356
18,test_60m,37046407.749896,3.6736345291137695,3.6563716849235632,-0.017262844190206295
19,test_60m,35222131.2571109,3.986793637275696,3.6739088448278383,-0.3128847924478575
20,test_60m,41744230.54693738,3.921114582281846,3.615240674787511,-0.30587390749433485
21,test_60m,36122744.60307809,3.7338699560899,3.665129876734932,-0.06874007935496795
22,test_60m,36384050.4914222,3.9283689077083883,3.662627519726082,-0.2657413879823065
23,test_60m,35401818.37902531,3.73233307324923,3.6721378169430885,-0.06019525630614142
24,test_60m,35748355.42696558,3.8281856316786547,3.66874990956724,-0.15943572211141488
25,test_60m,37166642.91275256,3.6098001094964833,3.6552492243604036,0.045449114863920226
26,test_60m,46544063.784672424,4.52334216924814,3.5781481018566645,-0.9451940673914758
27,test_60m,36796290.29428894,3.8328062937809873,3.658719498840811,-0.17408679494017631
28,test_60m,35896901.61996833,3.4803308156820445,3.6673086462810645,0.18697783059901996
29,test_60m,36608227.05197307,4.0002803435692424,3.6604963557935966,-0.3397839877756459
30,test_60m,37253260.614982545,3.791948520220243,3.654443061693257,-0.13750545852698615
31,test_60m,35814338.17650159,3.952471513014573,3.668108906878876,-0.28436260613569697
