index,scale,D_eff,actual_macro_loss,predicted_macro_loss,residual
1,train_1m,677595.1473989206,5.904635429382324,5.342132896173548,-0.5625025332087761
2,train_1m,627437.1310294716,5.133344430189866,5.381205017349063,0.247860587159197
3,train_1m,752461.8562083606,5.542253035765428,5.28934570333561,-0.25290733242981744
4,train_1m,618693.4262827561,5.290134576650766,5.38836551528336,0.09823093863259391
5,train_1m,682341.1169623903,4.9657532618596,5.338600941912754,0.3728476800531535
6,train_1m,690233.6353129178,5.358781594496507,5.3327864594991095,-0.02599513499739725
7,train_1m,626775.0995365722,5.058426526876596,5.381743342599901,0.3233168157233042
8,train_1m,644078.4995205324,5.898907331319956,5.367873824972662,-0.5310335063472937
9,train_1m,604750.4322342832,6.21538573044997,5.400016235521452,-0.8153694949285182
10,train_1m,623286.797351066,5.393702800457294,5.384590145270764,-0.009112655186530816
11,train_1m,604077.5300622882,6.063049664864173,5.4005859290466285,-0.6624637358175445
12,train_1m,597701.4334487389,5.737708825331468,5.406018800552873,-0.33169002477859433
13,train_1m,621123.3143360501,5.631498850308931,5.386364540773663,-0.2451343095352687
14,train_1m,605499.4790566462,4.817876852475679,5.399382891914957,0.5815060394392777
15,train_1m,644300.6655471772,4.961122586176946,5.367698410672679,0.40657582449573315
16,train_1m,631803.9604856754,4.79795071711907,5.377669672720236,0.5797189556011659
17,train_1m,715270.6633024847,5.027804338015043,5.3148120913293955,0.28700775331435224
18,train_1m,658694.9590473032,4.846522661355825,5.356472167229748,0.509949505873923
19,train_1m,678941.8319261834,4.862268686294556,5.341127947123738,0.4788592608291822
20,train_1m,622757.1824262853,5.18797335257897,5.385023888637437,0.1970505360584669
21,train_1m,736894.276450552,5.312407071773823,5.2998340340654035,-0.012573037708419221
22,train_1m,586411.5432547058,5.267660049291758,5.415796024327712,0.1481359750359541
23,train_1m,604010.712741911,5.236186431004451,5.400642535948563,0.16445610494411245
24,train_1m,603526.6931776963,6.004401573768029,5.401052796828588,-0.6033487769394412
25,train_1m,664735.7011914627,5.220030491168682,5.3518406958630305,0.13181020469434834
26,train_1m,672398.8916740301,5.404111513724694,5.346031146630661,-0.05808036709403286
27,train_1m,601691.315636646,4.946193236571092,5.4026117643300315,0.4564185277589399
28,train_1m,643412.8121751946,5.129373101087717,5.368399824606645,0.23902672351892829
29,train_1m,596144.9854087358,6.132923419658955,5.407354637491211,-0.7255687821677439
30,train_1m,594030.7034112009,5.525556601010836,5.409175369747504,-0.11638123126333166
31,train_1m,617504.3471669245,5.268221598405105,5.389347840727389,0.1211262423222843
32,train_1m,606951.5285801827,6.351518722680899,5.39815757589071,-0.953361146790189
33,train_1m,601675.9668902386,5.77667471078726,5.402624823477577,-0.3740498873096829
34,train_1m,587686.1886117357,5.556892028221717,5.414681886944956,-0.14221014127676135
35,train_1m,659402.3483579775,5.203048513485835,5.355927409172879,0.15287889568704394
36,train_1m,718510.9032022178,5.13854692532466,5.312536335508177,0.1739894101835171
37,train_1m,610840.601982371,4.969163656234741,5.394891513855845,0.4257278576211041
38,train_1m,671791.4279099297,5.545954630925105,5.346489020182258,-0.1994656107428474
39,train_1m,661193.7338748466,4.993031996947068,5.354550725968099,0.36151872902103044
40,train_1m,621170.1822917098,5.374926933875451,5.386326030037417,0.011399096161966327
41,train_1m,589459.1762285274,5.1798697618337775,5.413136551617905,0.2332667897841274
42,train_1m,596773.5194510898,5.084016616527851,5.406814732834581,0.32279811630673017
43,train_1m,676387.2838624286,5.076522203592154,5.343036113351661,0.2665139097595075
44,train_1m,619255.7659170117,5.084354584033672,5.387901673261792,0.30354708922812
45,train_1m,770915.5235207342,5.588743741695698,5.27721640202569,-0.31152733967000756
46,train_1m,624157.7677794902,4.864920946267935,5.3838777156335675,0.5189567693656327
