index,scale,D_eff,actual_macro_loss,predicted_macro_loss,residual
0,test_1B,657981247.7305259,2.268910171230769,2.783915463309826,0.5150052920790569
1,test_1B,632103585.8150742,2.2202228678461537,2.7945197810604756,0.5742969132143219
2,test_1B,670211204.0248444,2.1589541139230772,2.779061581842508,0.6201074679194307
3,test_1B,631105315.3215638,2.2978220733846153,2.7949383323554744,0.4971162589708591
4,test_1B,687273540.9034191,2.259644238769231,2.7724494232256736,0.5128051844564427
5,test_1B,635014628.976525,2.2505737003846153,2.7933033688874795,0.5427296685028642
6,test_1B,627729769.8110023,2.1365596063076926,2.796359006857334,0.6597994005496415
7,test_1B,668833163.7597816,2.2200372773846153,2.779603636958783,0.5595663595741676
8,test_1B,685326976.6747514,2.211698407846154,2.7731946401291645,0.5614962322830106
9,test_1B,659237236.3460282,2.182831441846154,2.783412448634431,0.6005810067882771
10,test_1B,656559470.8566618,2.2403361748461537,2.7844861450250082,0.5441499701788546
11,test_1B,676423175.9454701,2.249554406846154,2.776633143674738,0.5270787368285839
12,test_1B,647326126.9318501,2.1134832436153848,2.788225520959937,0.6747422773445524
13,test_1B,630751107.2149247,2.301508649846154,2.7950870177055562,0.49357836785940234
14,test_1B,686049412.4951317,2.2374433647692302,2.772917794832332,0.5354744300631018
15,test_1B,643994122.0319319,2.200567332384615,2.789589295423368,0.589021963038753
16,test_1B,669991633.2171392,2.269338471769231,2.779147868732407,0.5098093969631758
17,test_1B,650145613.40763,2.2269126127692305,2.787077507182998,0.5601648944137674
18,test_1B,708687491.8601916,2.2847994710769233,2.764400720682546,0.47960124960562256
19,test_1B,645713013.02113,2.200563970615385,2.7888847990772736,0.5883208284618888
20,test_1B,650625515.9926369,2.1784147224615387,2.786882647533729,0.6084679250721905
21,test_1B,627585960.6599065,2.1498512269999996,2.7964197178071757,0.646568490807176
22,test_1B,669462519.159552,2.2783338171538463,2.779355927112682,0.5010221099588357
23,test_1B,640604273.4406407,2.2616511383846154,2.7909846951457293,0.5293335567611139
24,test_1B,626207035.2764535,2.2326221901538457,2.7970026238401067,0.564380433686261
25,test_1B,646008884.3353723,2.229065296769231,2.7887637418204236,0.5596984450511928
26,test_1B,658816615.0175632,2.212113792,2.7835807876106267,0.5714669956106269
27,test_1B,627814965.7921013,2.2114889487692304,2.796323047420209,0.5848340986509788
28,test_1B,688504590.0921384,2.2115665394615385,2.7719793237540316,0.5604127842924931
29,test_1B,632101254.892961,2.1808748666923075,2.79452075751812,0.6136458908258127
30,test_1B,665962699.722024,2.2302286073846154,2.7807366766701294,0.550508069285514
31,test_1B,634318221.478118,2.2045516753076924,2.7935938142710985,0.5890421389634062
32,test_1B,653544074.771201,2.2179513809230764,2.7857009739571055,0.567749593034029
33,test_1B,694417323.662254,2.2848637036153843,2.769734185026324,0.4848704814109399
34,test_1B,691747437.791892,2.2607303840769233,2.770745372238845,0.5100149881619216
35,test_1B,680608523.9118092,2.259474341615385,2.775010697206536,0.5155363555911512
36,test_1B,618295769.2747277,2.4442399745384615,2.8003743034182444,0.3561343288797829
37,test_1B,650241195.0280712,2.260743969153846,2.787038684665983,0.5262947155121371
38,test_1B,683069791.5755697,2.291458922769231,2.774061681051994,0.4826027582827632
39,test_1B,669596225.6966909,2.182367508076923,2.779303333996631,0.596935825919708
40,test_1B,681704099.5776571,2.2950587230769233,2.7745878016807,0.4795290786037767
41,test_1B,713913952.1485401,2.2760151351538465,2.76247668990476,0.48646155475091346
42,test_1B,679594196.6210054,2.1902820931538463,2.775402895531264,0.5851208023774177
43,test_1B,632276226.9969851,2.259092208923077,2.7944474700797235,0.5353552611566466
44,test_1B,686464510.3737086,2.196005157692308,2.7727588691260374,0.5767537114337293
45,test_1B,646199611.3855768,2.111309207076923,2.788685737046003,0.6773765299690799
46,test_1B,645116839.7230352,2.208471379769231,2.789128910985125,0.5806575312158939
47,test_1B,665532568.3770386,2.173961432692308,2.7809069201435808,0.6069454874512727
48,test_1B,655844535.2496734,2.235983221076923,2.784773621780568,0.5487904007036448
49,test_1B,630183304.2196288,2.202063035692308,2.795325554241647,0.5932625185493388
50,test_1B,671336625.3694242,2.187208932769231,2.7786197992798845,0.5914108665106537
51,test_1B,611894021.2743332,2.151937621846154,2.803137402520495,0.6511997806743413
52,test_1B,626949450.6219395,2.2681441679230767,2.796688612008951,0.5285444440858744
53,test_1B,678915935.2460797,2.187429321615385,2.7756655087943605,0.5882361871789756
54,test_1B,599073923.1658171,2.227650901846154,2.808767175685107,0.581116273838953
55,test_1B,692581453.3417231,2.2585364458461545,2.7704290406414462,0.5118925947952917
56,test_1B,674876708.0505327,2.252677299846154,2.777235413064725,0.5245581132185713
57,test_1B,676166988.9618546,2.197322574153846,2.776732811038404,0.579410236884558
58,test_1B,697488391.0507156,2.2096809515384614,2.7685763055301384,0.558895353991677
59,test_1B,653959538.485357,2.166673793,2.785533229774051,0.6188594367740508
60,test_1B,657849445.9830961,2.1845107656923077,2.783968309922443,0.5994575442301353
61,test_1B,670508652.7858793,2.2594306072307697,2.7789447398368536,0.5195141326060839
62,test_1B,652866027.5860277,2.2119779854615382,2.785974987554078,0.5739970020925398
63,test_1B,643338160.4741753,2.2107204720000007,2.7898586875109,0.5791382155108993
