index,scale,D_eff,actual_macro_loss,predicted_macro_loss,residual
1,est_10b,6775951473.989205,1.7115076923076924,2.231985956304639,0.5204782639969465
2,est_10b,6274371310.294716,1.718530769230769,2.2483106018051746,0.5297798325744056
3,est_10b,7524618562.083606,1.8022153846153846,2.2099310438985076,0.40771565928312303
4,est_10b,6186934262.827561,1.8228307692307695,2.2513023152537386,0.4284715460229691
5,est_10b,6823411169.623903,1.9229615384615388,2.23051027749589,0.3075487390343512
6,est_10b,6902336353.129178,1.654623076923077,2.228080940123971,0.573457863200894
7,est_10b,6267750995.365722,1.9834153846153848,2.248535518411172,0.26512013379578736
8,est_10b,6440784995.205324,1.7380230769230767,2.242740722743155,0.5047176458200784
9,est_10b,6047504322.342832,1.6371,2.2561700795826423,0.6190700795826423
10,est_10b,6232867973.510661,1.8495230769230768,2.2497249353922224,0.4002018584691456
11,est_10b,6040775300.622882,1.7043076923076923,2.2564081021051634,0.5521004097974711
12,est_10b,5977014334.48739,1.6439384615384611,2.258677999380282,0.614739537841821
13,est_10b,6211233143.3605,1.8157230769230768,2.250466292060125,0.43474321513704806
14,est_10b,6054994790.5664625,1.9477384615384614,2.2559054635458105,0.30816700200734903
15,est_10b,6443006655.471772,1.8105615384615386,2.2426674332421808,0.4321058947806422
16,est_10b,6318039604.856753,1.9567230769230766,2.246833506473478,0.29011042955040134
17,est_10b,7152706633.024847,1.8411999999999997,2.2205711049873376,0.37937110498733784
18,est_10b,6586949590.473031,1.9124230769230768,2.237977018721677,0.3255539417986002
19,est_10b,6789418319.261834,1.8993846153846157,2.2315660805341233,0.33218146514950764
20,est_10b,6227571824.262853,1.8048076923076921,2.2499061568484966,0.4450984645408045
21,est_10b,7368942764.505521,1.7212615384615384,2.214313152571009,0.4930516141094705
22,est_10b,5864115432.547059,1.8810307692307693,2.2627630018654727,0.38173223263470346
23,est_10b,6040107127.41911,1.831015384615385,2.256431752922656,0.4254163683072709
24,est_10b,6035266931.776963,1.7026692307692306,2.25660316320773,0.5539339324384995
25,est_10b,6647357011.914627,1.7796076923076924,2.2360419528503375,0.456434260542645
26,est_10b,6723988916.740301,1.9114461538461542,2.2336146766011087,0.32216852275495445
27,est_10b,6016913156.36646,1.861076923076923,2.257254512329361,0.39617758925243773
28,est_10b,6434128121.751946,1.7525384615384614,2.242960489607606,0.4904220280691447
29,est_10b,5961449854.087358,1.6738307692307695,2.2592361227636255,0.585405353532856
30,est_10b,5940307034.112009,1.766946153846154,2.2599968392986165,0.49305068545246256
31,est_10b,6175043471.669245,1.820169230769231,2.251712738700367,0.43154350793113605
32,est_10b,6069515285.8018265,1.5979999999999999,2.2553935166865116,0.6573935166865117
33,est_10b,6016759668.902386,1.7194153846153846,2.2572599685459114,0.5378445839305268
34,est_10b,5876861886.117357,1.8206615384615383,2.262297506333999,0.4416359678724606
35,est_10b,6594023483.579775,1.782907692307692,2.237749414437742,0.4548417221300498
36,est_10b,7185109032.022178,1.9867230769230768,2.2196202759586217,0.23289719903554484
37,est_10b,6108406019.82371,1.911807692307692,2.2540289297816334,0.3422212374739413
38,est_10b,6717914279.099297,1.856107692307692,2.2338059798421153,0.37769828753442325
39,est_10b,6611937338.748466,1.8007307692307692,2.2371742251567808,0.4364434559260115
40,est_10b,6211701822.917098,1.782646153846154,2.2504502019657493,0.4678040481195953
41,est_10b,5894591762.285274,1.796930769230769,2.2616518528441305,0.4647210836133615
42,est_10b,5967735194.510898,1.8521923076923075,2.259010546269225,0.40681823857691746
43,est_10b,6763872838.624287,1.914153846153846,2.2323633276834913,0.31820948152964523
44,est_10b,6192557659.170117,1.7903,2.251108518338124,0.46080851833812386
45,est_10b,7709155235.207341,1.6108692307692312,2.2048633245606153,0.5939940937913841
46,est_10b,6241577677.794902,1.850523076923077,2.249427276577666,0.398904199654589
47,est_10b,6145001773.84295,1.6495769230769228,2.252753526516457,0.603176603439534
48,est_10b,6663837406.1478,1.791553846153846,2.235517368146088,0.443963521992242
49,est_10b,7375051701.425189,1.7416461538461538,2.2141392891069773,0.4724931352608235
50,est_10b,7042509457.597815,1.7364769230769228,2.2238404232706444,0.48736350019372154
51,est_10b,6000745739.875644,1.6761076923076923,2.2578300751616363,0.581722382853944
52,est_10b,6198652248.656265,1.9167615384615384,2.2508987003091754,0.334137161847637
53,est_10b,6034042925.194029,1.6852461538461538,2.2566465339162116,0.5714003800700578
54,est_10b,7072256363.031271,1.8305307692307693,2.2229524058479484,0.3924216366171791
55,est_10b,6338067199.975865,1.8313230769230766,2.2461598001250294,0.41483672320195275
56,est_10b,6464133572.134324,1.8824615384615386,2.2419718648631495,0.35951032640161085
57,est_10b,6881199812.04153,1.7857384615384613,2.2287285351602732,0.442990073621812
58,est_10b,6796802316.600597,1.702676923076923,2.231336245552758,0.5286593224758349
59,est_10b,6548960522.312262,1.6271923076923078,2.239203921517371,0.6120116138250633
60,est_10b,6978928125.607344,1.7722615384615388,2.2257523274822644,0.4534907890207256
61,est_10b,6403458337.770764,1.922492307692307,2.2439762328374964,0.3214839251451893
62,est_10b,6462269004.649402,1.8331846153846152,2.2420331524270565,0.4088485370424413
63,est_10b,6450983253.708,1.9015846153846154,2.2424045240932813,0.34081990870866585
