index,scale,D_eff,actual_macro_loss,predicted_macro_loss,residual
1,test_1m,653750.474905392,5.373965153327355,5.360297872569311,-0.013667280758044242
2,test_1m,686632.0193427675,4.87088759128864,5.335430721619681,0.464543130331041
3,test_1m,591869.6705253221,5.0853205277369575,5.411043708136509,0.3257231803995513
4,test_1m,653529.6453888317,5.274973685924824,5.360469473712719,0.08549578778789524
5,test_1m,747034.6927539423,5.359663541500385,5.292974946473491,-0.0666885950268945
6,test_1m,618836.9243208867,4.832554211983314,5.388247108054936,0.5556928960716228
7,test_1m,577827.556243076,6.1226600133455715,5.423368821568997,-0.6992911917765747
8,test_1m,695802.9420325434,5.555017544673039,5.328727137861879,-0.22629040681116042
9,test_1m,655047.4805865628,5.278190264335046,5.359291280767323,0.08110101643227718
10,test_1m,639387.689888553,5.622174207980816,5.371593061962489,-0.2505811460183267
11,test_1m,617501.7960342462,5.316068282494178,5.389349950501994,0.07328166800781588
12,test_1m,686918.6020444023,5.243096773441021,5.335219760685044,0.09212298724402324
13,test_1m,589316.6035357814,5.3679552261645975,5.413260629663236,0.045305403498638874
14,test_1m,625601.0864957751,5.620352524977464,5.3826995137588165,-0.23765301121864724
15,test_1m,627983.9702098779,5.108994245529175,5.380760828477911,0.2717665829487359
16,test_1m,639410.1207940634,5.430535133068378,5.371575206005259,-0.058959927063119366
17,test_1m,648983.2144541728,5.153882228411161,5.364016567335691,0.21013433892452937
18,test_1m,617440.1291649333,5.012001450245197,5.389400951613243,0.37739950136804534
19,test_1m,587035.5209518484,5.573129892349243,5.415250289268496,-0.15787960308074744
20,test_1m,695737.1757822898,5.411105082585261,5.328774865353447,-0.08233021723181455
21,test_1m,602045.7433846348,5.185511203912588,5.4023103085796675,0.2167991046670794
22,test_1m,606400.8415237033,5.426152119269738,5.398621896567184,-0.027530222702553786
23,test_1m,590030.3063170885,5.119761852117685,5.412639838201182,0.29287798608349647
24,test_1m,595805.9237827597,5.380604853996863,5.407646146966053,0.02704129296918989
25,test_1m,619444.0485458759,4.985298065038828,5.387746472651987,0.4024484076131589
26,test_1m,775734.3964112072,6.030289613283598,5.274101335122489,-0.7561882781611091
27,test_1m,613271.5049048156,5.3554720145005446,5.392861570951261,0.03738955645071673
28,test_1m,598281.6936661388,4.822077512741089,5.405521760717777,0.5834442479766881
29,test_1m,610137.1175328845,5.511135798234206,5.395480613919925,-0.11565518431428146
30,test_1m,620887.6769163756,5.3289276269766,5.3865582089250275,0.05763058194842774
31,test_1m,596905.6362750265,5.541824230780969,5.4067013249412845,-0.13512290583968412
32,test_1m,635248.1645667492,4.942216506371131,5.3749000949695045,0.4326835885983735
33,test_1m,668573.3414133145,4.850861732776348,5.34892222608344,0.4980604933070918
34,test_1m,605553.1890753229,5.470191625448374,5.399337511296878,-0.070854114151496
