split,index,actual_macro_loss,predicted_macro_loss
est_10b,1,1.7115076923076924,0.565518730345903
est_10b,2,1.718530769230769,0.7466472960601754
est_10b,3,1.8022153846153846,0.6298015998822815
est_10b,4,1.8228307692307695,0.5842680526773141
est_10b,5,1.9229615384615388,0.5967028000243364
est_10b,6,1.654623076923077,0.7635975919940082
est_10b,7,1.9834153846153848,0.3206652623325566
est_10b,8,1.7380230769230767,0.6356062739067012
est_10b,9,1.6371,0.4031462140932035
est_10b,10,1.8495230769230768,0.5384412001622245
est_10b,11,1.7043076923076923,0.5484026062980131
est_10b,12,1.6439384615384611,0.39937139458453896
est_10b,13,1.8157230769230768,0.5040764373875295
est_10b,14,1.9477384615384614,0.4954499076436471
est_10b,15,1.8105615384615386,0.5298890065048418
est_10b,16,1.9567230769230766,0.6702606009538992
est_10b,17,1.8411999999999997,0.7046759521603091
est_10b,18,1.9124230769230768,0.6084451493457862
est_10b,19,1.8993846153846157,0.6337283082231799
est_10b,20,1.8048076923076921,0.5176351833020686
est_10b,21,1.7212615384615384,0.8041870610803328
est_10b,22,1.8810307692307693,0.747543674070593
est_10b,23,1.831015384615385,0.6526983365790127
est_10b,24,1.7026692307692306,0.647025339519995
est_10b,25,1.7796076923076924,0.5705762288234664
est_10b,26,1.9114461538461542,0.6223812742861472
est_10b,27,1.861076923076923,0.46329028801233985
est_10b,28,1.7525384615384614,0.7261348517168236
est_10b,29,1.6738307692307695,0.4946790476720289
est_10b,30,1.766946153846154,0.5645745723778945
est_10b,31,1.820169230769231,0.5226243885162816
est_10b,32,1.5979999999999999,0.5937631219972916
est_10b,33,1.7194153846153846,0.6206106235608625
est_10b,34,1.8206615384615383,0.6790328388677219
est_10b,35,1.782907692307692,0.454323515317602
est_10b,36,1.9867230769230768,0.5453271696002543
est_10b,37,1.911807692307692,0.4943662421677844
est_10b,38,1.856107692307692,0.6785371629230971
est_10b,39,1.8007307692307692,0.5006254660084262
est_10b,40,1.782646153846154,0.5537251409752537
est_10b,41,1.796930769230769,0.6801443722765073
est_10b,42,1.8521923076923075,0.5765666167358288
est_10b,43,1.914153846153846,0.593775036010558
est_10b,44,1.7903,0.7059320576031912
est_10b,45,1.6108692307692312,0.6724943529460159
est_10b,46,1.850523076923077,0.600132661508368
est_10b,47,1.6495769230769228,0.5842835494949108
est_10b,48,1.791553846153846,0.45561016265033455
est_10b,49,1.7416461538461538,0.7420913270852293
est_10b,50,1.7364769230769228,0.579418262679892
est_10b,51,1.6761076923076923,0.6633330449357806
est_10b,52,1.9167615384615384,0.4694260200683559
est_10b,53,1.6852461538461538,0.5237417934304944
est_10b,54,1.8305307692307693,0.7712743154797024
est_10b,55,1.8313230769230766,0.579087525320694
est_10b,56,1.8824615384615386,0.6473765929187919
est_10b,57,1.7857384615384613,0.5296800840186846
est_10b,58,1.702676923076923,0.7289863290414689
est_10b,59,1.6271923076923078,0.5261596653905607
est_10b,60,1.7722615384615388,0.5546743105030367
est_10b,61,1.922492307692307,0.6215151113770608
est_10b,62,1.8331846153846152,0.753367273195652
est_10b,63,1.9015846153846154,0.566229924875836
est_70b,1,1.3061538461538462,-1.0920203580079717
est_70b,2,1.3529692307692307,-0.8688812275572283
est_70b,3,1.4120307692307692,-1.0075817279037895
est_70b,4,1.4423230769230768,-1.0346551073857209
est_70b,5,1.5518307692307696,-0.9801192716367649
est_70b,6,1.2822384615384617,-0.8299355167318876
est_70b,7,1.5931923076923076,-1.3598410941314378
est_70b,8,1.3274461538461537,-1.0226937824531246
est_70b,9,1.2251307692307694,-1.264288804864429
est_70b,10,1.455723076923077,-1.0789276093429068
est_70b,11,1.2944384615384616,-1.076308007737675
est_70b,12,1.248923076923077,-1.2914955798962966
est_70b,13,1.4180692307692306,-1.1890729452087565
est_70b,14,1.583992307692308,-1.1105823812777327
est_70b,15,1.4487384615384615,-1.0871126698561087
est_70b,16,1.5975076923076925,-0.8742659834687719
est_70b,17,1.4732923076923077,-0.8526921820652762
est_70b,18,1.556346153846154,-0.9577179950177611
est_70b,19,1.5334846153846156,-0.9653230959287449
est_70b,20,1.4248692307692308,-1.1245945773389419
est_70b,21,1.3425153846153846,-0.7598133625478005
est_70b,22,1.495884615384615,-0.8602982105409669
est_70b,23,1.453323076923077,-0.9146485113022268
est_70b,24,1.2946076923076921,-1.0221887334674777
est_70b,25,1.406853846153846,-1.0230754017203705
est_70b,26,1.5043230769230769,-0.9580845287868986
est_70b,27,1.494876923076923,-1.1749613137321577
est_70b,28,1.3880461538461537,-0.8282723147452535
est_70b,29,1.2589000000000001,-1.175864945309786
est_70b,30,1.376053846153846,-1.0513126939930297
est_70b,31,1.435346153846154,-1.1081318490582055
est_70b,32,1.190292307692308,-1.048375037243121
est_70b,33,1.3266692307692307,-1.0082003378580249
est_70b,34,1.4226461538461537,-0.9362613048867717
est_70b,35,1.4142000000000001,-1.0925601824676414
est_70b,36,1.6167,-1.0171068306355655
est_70b,37,1.543053846153846,-1.124392345312031
est_70b,38,1.456723076923077,-0.9478101335749187
est_70b,39,1.4358076923076923,-1.1235938350444863
est_70b,40,1.4061538461538463,-1.0655999928460045
est_70b,41,1.4296692307692307,-0.8910255218530951
est_70b,42,1.4742769230769233,-1.0517995714540829
est_70b,43,1.5365076923076926,-1.0239460152026072
est_70b,44,1.4217923076923076,-0.8597425447607443
est_70b,45,1.2298076923076922,-0.9437935264509835
est_70b,46,1.4916692307692307,-0.9647143280000541
est_70b,47,1.2510076923076925,-1.0181649159468509
est_70b,48,1.4048538461538462,-1.1876058527873714
est_70b,49,1.336684615384615,-0.8721682713494204
est_70b,50,1.3706769230769233,-1.0617382562579738
est_70b,51,1.2810384615384616,-0.9198729074688268
est_70b,52,1.534530769230769,-1.149262583714148
est_70b,53,1.3008923076923078,-1.1186660900655314
est_70b,54,1.444653846153846,-0.7760260904494583
est_70b,55,1.447576923076923,-1.0787474251109708
est_70b,56,1.5292615384615382,-0.9280947860748294
est_70b,57,1.3659538461538463,-1.126265524933292
est_70b,58,1.3264538461538462,-0.8692023791462004
est_70b,59,1.238769230769231,-1.1051070081098613
est_70b,60,1.3886,-1.0601268289097006
est_70b,61,1.5410000000000001,-0.9527559307259776
est_70b,62,1.4675307692307693,-0.8190971663875557
est_70b,63,1.5115076923076922,-1.0453531155465272
